Price,Close,High,Low,Open,Volume
2020-01-10,75.37019348144531,75.9781734952418,74.91910570068457,75.9781734952418,4118638
2020-01-13,76.40963745117188,76.48808887934648,75.23289794965477,75.46824691399493,27682638
2020-01-14,76.5861587524414,77.01762569331771,76.1939122096926,76.40964568013075,5994314
2020-01-15,76.19390106201172,76.80188098624711,75.66436724273835,76.6449834561396,7114590
2020-01-16,77.05685424804688,77.54716244453084,76.13507377462014,76.13507377462014,8552344
2020-01-17,77.42948913574219,77.60599689101542,75.95856457421024,76.86072951054277,4698386
2020-01-20,80.27328491210938,82.76405182425695,79.72414074979126,80.17522326454596,49337827
2020-01-21,78.68467712402344,80.1359915271117,78.05708688286747,79.88103232661902,17283910
2020-01-22,78.46894073486328,79.37110566322076,75.72321491094227,78.6454538087605,56787054
2020-01-23,79.21420288085938,81.35194854504424,76.05662051981443,77.1745241669553,226059260
2020-01-24,77.25297546386719,77.7236734479972,76.19391297985108,77.0568521905104,16151679
2020-01-27,75.7035903930664,77.0568375296484,75.42901573453385,77.03722733411749,8213919
2020-01-28,74.70336151123047,75.70359324483515,74.17382768993193,75.70359324483515,9174575
2020-01-29,75.46826171875,76.01740586314793,74.2326807436238,74.70337876464185,17600091
2020-01-30,76.25273895263672,76.5861495378954,75.075999465971,75.46824596152624,26386034
2020-01-31,73.29129028320312,76.68422744642605,72.60485877021104,76.60577600258165,63986362
2020-02-03,73.48738861083984,74.13459418207051,69.6041498632729,70.95739690854013,16329297
2020-02-04,76.23312377929688,76.60576007982709,73.74235745725962,73.87964479535937,14207381
2020-02-05,74.27191162109375,76.76267862486029,73.7423776407363,76.13508299333238,14550344
2020-02-06,75.66436767578125,75.99777825428255,73.99732010345825,74.50723840927189,9175642
2020-02-07,74.68374633789062,75.62513677958334,73.95808932152097,75.62513677958334,18058457
2020-02-10,73.19322967529297,74.95833930513305,72.46757243009954,74.80144173540644,30471811
2020-02-11,74.33074188232422,74.9975631875327,73.78159774166205,73.93849530753916,32456571
2020-02-12,74.27191162109375,75.27214365514342,73.95811646542232,74.54648637244505,16386952
2020-02-13,74.74259185791016,74.9779408286546,73.62468823701191,74.05616046334609,18581113
2020-02-14,72.21260833740234,75.0760114023187,71.93803361878555,74.72298524404442,23830630
2020-02-17,72.01648712158203,72.87943170179847,70.8201372137309,72.56563125436313,17670292
2020-02-18,72.56564331054688,73.09517733092173,70.93782084213824,71.62425245220571,30879880
2020-02-19,73.54622650146484,73.72273953483626,71.78111744848287,72.95785681713753,22313738
2020-02-20,74.23268127441406,74.80144094386232,72.91865948669697,73.54624975896225,25907657
2020-02-24,72.9970932006836,74.21305845679933,72.58523648950457,74.13460702601103,14921452
2020-02-25,73.01670837402344,73.62468833912129,72.70290797253436,72.99709285632697,17807428
2020-02-26,72.89903259277344,73.89926440849891,72.15376527058717,72.56562198753161,17113656
2020-02-27,73.1343765258789,73.62468464090476,71.11430815600914,72.60484269761429,28472046
2020-02-28,71.19275665283203,72.68329656467046,70.27097630159496,71.9576394660292,28010970
2020-03-02,71.97725677490234,73.42857111558146,71.29082532299438,72.0753184108892,19540018
2020-03-03,75.19368743896484,76.37042717840673,71.40850900779704,72.09494052247148,16039306
2020-03-04,77.29220581054688,77.66484218031059,73.95810996384807,74.80143902574085,16939245
2020-03-05,76.86073303222656,78.27282174003462,76.31158890146358,76.8999587530349,9715265
2020-03-06,74.76219177246094,75.54668468691924,73.80119114435938,74.72296606270142,14371982
2020-03-09,70.97703552246094,73.977720743966,69.80029580264055,72.52641161496497,69609292
2020-03-11,71.15354919433594,72.13416570891447,69.52572684417261,70.40828170729328,42604599
2020-03-12,65.15216064453125,69.78066721432253,64.6226268057388,69.11385135674034,58418097
2020-03-13,65.85820770263672,67.70176853344275,58.64087256874244,63.857749322869,44617540
2020-03-16,64.23554229736328,66.24862376201712,63.035831705568654,66.04528242279903,39669086
2020-03-17,65.88259887695312,69.27839974834235,63.34083258339619,63.66617646257713,35460792
2020-03-18,58.623321533203125,67.06198682168831,49.676297398099635,66.69597352683087,119909061
2020-03-19,59.843360900878906,61.7751032788372,56.976245219791394,59.131666340578484,44039786
2020-03-20,63.95087432861328,65.82161594558498,60.290729845141996,60.290729845141996,131485883
2020-03-23,62.222476959228516,63.381523893616304,57.565957290683166,57.565957290683166,39665620
2020-03-24,59.90436553955078,63.93052245984349,59.13166964834085,61.83610802556868,42302851
2020-03-25,61.10409927368164,63.82887036849705,60.33139764173092,60.39240446656013,23309603
2020-03-26,64.3982162475586,65.76059873276711,59.88403766144332,61.246425662638394,25329120
2020-03-27,65.0692367553711,67.61100316972315,63.70684885408116,64.49988218175346,28883749
2020-03-30,63.300167083740234,65.02856826887135,62.24279113787453,63.03582447627036,22364337
2020-03-31,64.70323944091797,65.8012794929367,63.605193872911734,64.41855932595709,24838523
2020-04-01,62.87316131591797,65.86227466468067,62.28346921098565,64.66256404276548,14182117
2020-04-03,63.52385330200195,65.25225484022499,61.714118530396135,62.85282792565401,21066826
2020-04-07,64.2558822631836,65.84194366814674,63.60518884894596,65.47593034638402,24741992
2020-04-08,64.3982162475586,66.16728138888585,63.137498910393205,64.21520684591054,21481260
2020-04-09,66.87897491455078,67.79401079998979,64.39820985527446,65.43524831904429,15607786
2020-04-13,65.04889678955078,67.06197791797305,63.95085705076348,66.69596467171063,14901247
2020-04-15,64.88623809814453,66.65530891830286,64.43888603203746,65.65893411270017,25249654
2020-04-16,66.45196533203125,67.79402148512389,64.05253862412164,64.33721319042357,31150756
2020-04-17,68.22103118896484,70.45778576735847,66.79764191180527,68.18036182070585,18536308
2020-04-20,67.30599212646484,68.81072007086823,65.9436042064217,68.81072007086823,24177042
2020-04-21,66.1469497680664,67.50933777555557,65.94360843906763,66.69597245956044,13915863
2020-04-22,65.96394348144531,66.18762226350161,63.68652490187207,65.06924490118064,19702407
2020-04-23,64.2558822631836,65.84194366814674,64.09321028862095,65.67927169358408,32128585
2020-04-24,64.72357177734375,65.10992257636177,63.340851601680015,63.84920501302606,33134279
2020-04-27,64.90657043457031,65.67926638831838,64.11353703815276,65.67926638831838,9762001
2020-04-28,63.9305305480957,65.23191733076987,63.767858579258146,65.08957728954195,26134701
2020-04-29,64.27621459960938,65.31325878650634,63.442517277190625,64.86590671662846,14509262
2020-04-30,65.90293884277344,66.47229345880903,63.93052685509072,64.9065696437078,18702868
2020-05-04,64.6828842163086,65.67925882882135,64.09319773452401,65.43524815677884,12598146
2020-05-05,66.55364990234375,67.44835419127284,65.1505921574295,65.65894561341466,18305545
2020-05-06,67.26531982421875,67.77367309189906,66.16727455963489,66.24861328885814,12853774
2020-05-07,65.78092956542969,67.10264806500795,65.47591760398855,66.5536254312167,8561359
2020-05-08,64.66256713867188,66.12662599109295,64.29655380456342,66.12662599109295,30898767
2020-05-11,64.58121490478516,66.0452734514811,64.39821103393948,64.7845562163822,9453421
2020-05-12,66.41128540039062,67.10264805259033,64.13386165218772,64.45921105392299,19986028
2020-05-13,67.77369689941406,69.9087813736829,65.90295511399997,69.72577744262404,27175817
2020-05-14,65.39457702636719,66.69596356479742,65.06923314975255,66.69596356479742,26454121
2020-05-15,64.98789978027344,65.78093312938061,64.35754389887072,64.74388909470305,20009870
2020-05-18,62.83249282836914,65.15058087669487,62.34447138872843,65.00824634645447,32898286
2020-05-19,64.27621459960938,64.78456797083717,62.62915188322614,63.03583458020838,12276533
2020-05-20,64.43888854980469,65.33359271697687,63.34084854389768,63.544189898619784,24677051
2020-05-21,64.62189483642578,65.00824559802561,63.84919882921312,64.07287210214756,17176100
2020-05-22,63.38151168823242,64.255878324398,62.66981701665795,63.84919565492687,25080927
2020-05-26,63.99152755737305,64.54054467857465,63.23916361130007,63.50350620965381,18512685
2020-05-27,63.91019821166992,64.21521021978434,63.34084356638705,63.991536953561834,22655078
2020-05-28,63.95087432861328,64.39822642423503,63.46285285775547,64.39822642423503,25797051
2020-05-29,64.07286834716797,64.52022038280683,63.68652312419683,63.95086575380586,63844851
2020-06-01,64.60157012939453,65.4962688371272,64.13388057118442,64.47956199925761,45314328
2020-06-02,67.12298583984375,68.46504189675052,64.4998860524111,65.00823936578796,43626060
2020-06-03,66.91963958740234,68.11935552503483,66.63496506246291,67.3059902835175,13811685
2020-06-04,68.83104705810547,69.11572708640291,67.14331536001983,67.18398472348886,23992166
2020-06-05,69.72576141357422,70.8848081077822,66.9196466225486,67.9160213545489,22851633
2020-06-08,70.09178161621094,71.12882030399003,69.4817575608145,70.53913369336577,11723588
2020-06-09,69.35974884033203,70.78314380660166,69.13607556168249,70.76280636200534,8412588
2020-06-10,69.15641021728516,69.64443168302066,68.56672358850774,69.35975157534372,10101681
2020-06-11,69.54275512695312,72.51154201330927,68.26170578264275,68.34303900940031,22109491
2020-06-12,67.63134002685547,68.89205736351279,67.346665477279,67.52966936286676,20331770
2020-06-15,66.39096069335938,67.50933800668157,66.12661806795326,67.1839940855643,13833335
2020-06-16,66.16729736328125,67.61102445064553,65.65894392040394,67.38735114217467,13972830
2020-06-17,64.86590576171875,65.80127374461323,64.3982217702715,65.41492849775986,28371013
2020-06-18,67.28565216064453,67.63132794365752,64.86588858364017,65.35390437400382,19720997
2020-06-19,69.7054214477539,70.07144024445608,67.12298552472582,67.44833495335149,21577413
2020-06-22,72.63352966308594,73.10121354764759,69.40040080218517,71.73882574097915,33039735
2020-06-23,76.23267364501953,76.86302948119938,72.81654084007263,73.81290992035645,34298071
2020-06-24,72.59286499023438,76.61902738385538,71.98284105374466,75.94799664092781,32910525
2020-06-25,72.93855285644531,74.54495157279752,70.90513955270157,72.55220212233935,40909792
2020-06-26,72.87755584716797,74.05693452951274,72.45053571867261,73.58925054533997,11954078
2020-06-29,72.49120330810547,73.32490610077356,72.04385126276976,72.38953263943766,7547198
2020-06-30,71.10848999023438,73.1825729288867,70.76280858112777,72.7962221452992,11889584
2020-07-01,70.53912353515625,71.33215138337684,69.9087621257648,71.1694794285613,15209917
2020-07-02,71.21014404296875,71.90150669976912,70.1934374982541,70.55945075115417,15481100
2020-07-03,72.22684478759766,72.95887123461333,71.21013832452834,71.57615154803618,22720042
2020-07-06,72.3895263671875,72.67420642118574,71.49482787002479,72.55219831976379,11724475
2020-07-07,70.39677429199219,72.59285918452309,69.82741976666723,72.59285918452309,20855578
2020-07-08,69.03439331054688,71.0271371035893,68.64804260386103,70.35611186417522,16818545
2020-07-09,69.76643371582031,70.15277895280559,68.9327309109822,69.33941359159,16110083
2020-07-10,70.19344329833984,70.66112724435611,68.93272597552338,69.7867606468498,23809286
2020-07-13,68.77005767822266,70.8441404144066,68.40404437559884,70.19344703419384,10803798
2020-07-14,66.431640625,68.6480581614891,66.28930056838442,68.5260555506686,16288923
2020-07-15,66.51295471191406,67.63133188108841,66.32995084836797,67.1229786223728,15061461
2020-07-16,65.96394348144531,66.89931694861495,64.86590356257682,66.89931694861495,15458966
2020-07-17,66.41128540039062,66.634964148331,65.7402601885415,65.7402601885415,13711930
2020-07-20,66.4926528930664,66.79766498639256,66.02496878649731,66.41131412845074,8390572
2020-07-21,70.62044525146484,70.94579462408733,66.73662883042434,66.73662883042434,33717545
2020-07-22,73.06055450439453,73.77224915151035,70.68146538253946,70.7627986040465,46076322
2020-07-23,73.91459655761719,74.23994602406074,72.16586317093626,72.3895364473767,18738194
2020-07-24,74.01627349853516,74.52462691165722,72.65388524817051,72.99956667229102,14438899
2020-07-27,73.56890869140625,73.8332568333847,72.6945420749779,73.73158616831194,11938756
2020-07-28,73.97559356689453,74.3619443121349,72.67421232458543,73.2842363332891,11893746
2020-07-29,73.91459655761719,75.03297397179355,73.40624318753703,73.73159265398058,13335993
2020-07-30,71.9218521118164,74.52462025118733,71.41349874412727,74.21960823057384,23995122
2020-07-31,72.51152801513672,72.93854254214378,71.65749344513678,71.82016538323538,14354565
2020-08-03,72.61321258544922,72.99955782299514,70.80347244772352,72.79621648239616,12500988
2020-08-04,72.49120330810547,72.81655275743452,71.4134953234241,72.32853134143434,9628257
2020-08-05,71.55583190917969,72.3691972192658,71.23048247555333,72.00318393292436,10577794
2020-08-06,71.53550720214844,72.28787135111718,71.33216583842649,71.84051924773138,8564058
2020-08-07,71.55583190917969,72.3691972192658,71.27115184425493,71.49483061412053,8026904
2020-08-10,72.08451843261719,72.71487986870406,71.67783577036242,71.92184647091261,7766140
2020-08-11,71.9218521118164,74.15860692964857,71.39316681581454,72.45053740781827,21833550
2020-08-12,72.40987396240234,72.97922863425006,70.43746178136995,71.6575098707524,19435650
2020-08-13,72.69452667236328,73.3248879718445,71.73882151997819,73.18254796770452,10641012
2020-08-14,71.33216094970703,73.46724512246045,70.80347564665819,73.46724512246045,17130105
2020-08-17,72.65386962890625,74.21959890791632,71.41348977394262,71.57616172797263,17368089
2020-08-18,72.28787231445312,73.16223908691218,71.79985634460947,73.14190715666403,13890131
2020-08-19,72.12519073486328,72.9588880199915,72.00318813762053,72.59287471227636,12400644
2020-08-20,73.69091796875,76.49702726610083,71.75917530170598,72.06418730176556,44062975
2020-08-21,76.9037094116211,77.47306403800943,74.26027209568764,74.42294405808622,49949864
2020-08-24,75.33796691894531,77.53405733445092,74.99228561161678,77.12737474135517,19724617
2020-08-25,75.13463592529297,75.96833866505281,74.42294128978372,75.84633056080222,10109220
2020-08-26,75.37865447998047,77.12739336207841,74.87030111587997,76.04967981739573,18000615
2020-08-27,75.3176498413086,76.31402459717974,75.11430850468075,76.00901259223798,10363056
2020-08-28,74.13827514648438,75.94800982940855,73.93493379901062,75.84633915567167,12114955
2020-08-31,72.77587890625,75.37864676070643,72.38952818270369,74.62628275568736,24259718
2020-09-01,73.3655776977539,74.13827927396221,72.63355101248932,72.81656044179915,16505345
2020-09-02,75.3790054321289,76.16940206233261,72.90381019408422,74.02700926597822,30959608
2020-09-03,74.25580596923828,75.48300473975894,73.9022058453302,75.0462025952801,11884498
2020-09-04,72.82061004638672,74.04780311750733,72.25901053950686,73.71500633538695,17373558
2020-09-07,73.27820587158203,73.611008303588,71.98861407988689,72.82061169638436,13069001
2020-09-08,72.75820922851562,73.21580905780193,72.27981171522111,73.15341036343223,9597878
2020-09-09,72.90380096435547,74.02699989405083,72.13420211566378,72.79980127243347,20122483
2020-09-10,73.88140106201172,74.23500115194196,72.44620302031907,73.21580188843913,19635358
2020-09-11,72.86221313476562,74.17261400381767,72.42541660664521,74.08941197829691,31182063
2020-09-14,71.34382629394531,73.83981962456596,71.03182712761773,73.83981962456596,14143608
2020-09-15,72.09263610839844,72.34223095676903,71.1358351677066,71.48943539269388,7858789
2020-09-16,71.53099822998047,72.15499630249585,71.05260083618742,71.96779462380375,13201491
2020-09-17,70.01262664794922,71.30222431314648,69.8462282232922,71.28142662594408,10765947
2020-09-18,71.51020812988281,71.96780792946548,69.59661255857465,70.34541376944031,23788415
2020-09-21,70.92781829833984,71.42701915730474,69.74222049005719,71.135817715851,13331596
2020-09-22,70.22061157226562,70.90701410088423,69.26381659653181,70.22061157226562,9039386
2020-09-23,68.18221282958984,70.67820539936504,67.72461306332886,70.67820539936504,8404497
2020-09-24,66.28943634033203,68.66062645491527,65.93583618116254,67.4958319048406,20770480
2020-09-25,66.871826171875,67.59982409522473,66.43502403245814,66.97582587521067,8761400
2020-09-28,69.95020294189453,70.32460067413938,66.97581312136052,66.97581312136052,16915185
2020-09-29,67.9326400756836,70.4702346822549,67.59984318795313,70.30383623838966,13468026
2020-09-30,67.57903289794922,67.91183539376037,66.6846364172089,67.78703234195143,14349950
2020-10-01,68.47342681884766,69.05582406382135,67.72462552472831,68.5358255161046,14856837
2020-10-05,67.74542236328125,69.22221584040909,67.45422094751345,68.22381985288993,10360105
2020-10-06,67.8910140991211,68.3902148895699,67.32942026279687,67.84941873520414,8989183
2020-10-07,66.39342498779297,67.89101611900645,66.14382458514248,67.80781974635276,17614061
2020-10-08,65.85263061523438,67.01743074509125,65.72783322098148,66.64302727764186,12953710
2020-10-09,65.72783660888672,66.28943619666279,65.18703470710969,66.01903242460146,11980039
2020-10-12,66.47663116455078,67.72462771951547,65.95663259998216,66.22703072508874,20670634
2020-10-13,66.74700927734375,67.39181068948963,66.22701086868281,66.55981323563212,11179799
2020-10-14,65.33262634277344,66.89262184594146,65.02062724213984,66.7470211371768,13362234
2020-10-15,64.79183197021484,65.332628169496,64.31343446433613,65.14543208928868,15536883
2020-10-16,66.1230239868164,67.05902130359323,64.62543279384946,64.93743189944173,18673957
2020-10-19,66.4558334350586,67.5582292627476,66.31023270860635,66.53902981992736,18793008
2020-10-20,65.39503479003906,66.72623340826811,65.27023738810632,66.55983499157591,13701957
2020-10-21,68.11983489990234,69.1182311035545,65.41584212540697,65.56144286481054,36573148
2020-10-22,68.68141174316406,69.01420848653004,67.05901210280851,67.45421317260674,39056262
2020-10-23,70.7822036743164,71.30220211595432,68.51501385418162,68.68141222703692,29149043
2020-10-26,71.57262420654297,71.94702205223652,70.57422242823264,70.74062084383581,36760149
2020-10-27,72.17581939697266,72.94541841921344,71.34382167397628,71.57262443320768,23610507
2020-10-28,71.90542602539062,72.61262639369035,71.36462972658217,72.61262639369035,14060472
2020-10-29,71.38542175292969,72.09262206514543,70.82382216879903,71.15662463904285,17654072
2020-10-30,71.13581085205078,71.55180964693392,70.42861064381154,70.92781145460921,22904945
2020-11-02,71.98861694335938,72.5502108429576,71.53101710761494,71.78061753096146,13423596
2020-11-03,74.85901641845703,75.17101557336596,72.32142216339528,72.38382086590791,27441682
2020-11-04,73.67340087890625,74.87979619418591,72.65420162638777,74.85899851243839,19461431
2020-11-05,74.48462677001953,74.79662595931403,73.4654271613856,74.04782451959937,10248002
2020-11-06,74.2350082397461,74.6510070576546,73.67340870710059,74.15180621922636,8815864
2020-11-09,76.56461334228516,76.83501148287002,74.50541665178143,74.83821349521729,15228920
2020-11-10,77.33419799804688,77.72939347078567,75.5246020980688,76.25259999465293,13815795
2020-11-11,78.89420318603516,79.45579711853848,76.5022041609612,76.5022041609612,15502357
2020-11-12,78.83177947998047,79.43497992004094,77.85418693844981,79.24777822696173,26079694
2020-11-13,78.56141662597656,79.01901658117352,77.45902058096567,78.45741689262937,11968619
2020-11-14,78.2077865600586,78.99818874575732,77.79178778541484,78.62378533470235,1162700
2020-11-17,77.7085952758789,78.72778893897538,77.31339416339888,77.79179164953354,16872514
2020-11-18,77.12621307373047,78.91500598411201,76.85580929037518,77.70861037183056,16685757
2020-11-19,78.95658111572266,82.0349706613545,74.21419096877347,74.25579197121661,64832376
2020-11-20,79.80938720703125,80.703789133864,78.66539051603984,80.49578973550193,27479934
2020-11-23,81.01579284667969,81.49419036169664,79.24779221753857,79.87179609051756,20909280
2020-11-24,80.91179656982422,82.24298946617236,80.39179802226353,81.1197959888485,15308572
2020-11-25,81.24459075927734,82.13898710372533,80.51659281620535,80.91179395652536,19854793
2020-11-26,82.22219848632812,82.84619679428725,80.22540051545143,81.18220130639625,24879552
2020-11-27,80.0381851196289,82.22217867115323,78.49898740733113,82.22217867115323,46793847
2020-12-01,80.01738739013672,81.72298360190175,79.72619161498089,81.05738439214652,18193922
2020-12-02,80.76620483398438,81.20300140559465,78.8526088375877,80.2254028989451,15836732
2020-12-03,80.47499084472656,81.16138776867544,79.45579147965285,81.1197924005868,21308517
2020-12-04,80.8493881225586,81.93098617500158,80.18379452937374,80.78698942849064,14838659
2020-12-07,80.49579620361328,82.05579181667979,80.0797973734622,80.28779678853773,22078115
2020-12-08,79.70538330078125,80.95337962508103,79.49738391339795,80.70378487409666,15896364
2020-12-09,80.16299438476562,81.01579537869186,79.49739512281828,80.24619640838853,18701467
2020-12-10,80.18378448486328,81.28618008311834,79.66378038651708,80.28778417606365,13612880
2020-12-11,80.32939147949219,81.22379347064215,79.93419597959227,80.70379493734343,14876364
2020-12-14,80.82859802246094,81.95179719044934,80.20459973854419,81.53579833450483,20316890
2020-12-15,80.20459747314453,80.994994148645,79.60139689212433,80.87019675232483,16084083
2020-12-16,81.61898803710938,81.88938614286327,80.10059346571119,80.99498980428723,35024972
2020-12-17,82.51543426513672,83.41187809349967,81.78974026362954,82.51543426513672,23058726
2020-12-18,82.77156829833984,83.15575688593587,81.98184377445565,82.5154406433103,20310375
2020-12-21,79.18578338623047,82.47274202740381,78.73756438511406,82.38737001237473,21609326
2020-12-22,81.23480224609375,81.55496034410662,78.97234821286504,79.16444538763123,23934507
2020-12-23,81.08539581298828,81.8324313919451,80.67985989702464,81.74705358124866,9836093
2020-12-24,81.10675048828125,82.06723074931968,80.87197015573896,81.2134698739636,12945145
2020-12-28,81.76840209960938,82.08856020946052,81.10673853197919,81.19211634389804,6879688
2020-12-29,80.9786605834961,82.23795120018512,80.67984409448323,81.78972646666583,8549660
2020-12-30,81.192138671875,81.3842359065713,79.74075599939637,81.1067608364771,19132583
2020-12-31,81.0427017211914,81.5336096265388,80.27432463368207,81.32017090335334,23272111
2021-01-01,80.89328002929688,81.06403561141784,80.46640265378441,80.67984134154065,3074621
2021-01-04,80.44507598876953,81.27748934102983,80.25297881827991,81.10673372730749,7133203
2021-01-05,80.25296783447266,80.89328392860659,79.48459083747002,80.89328392860659,10478882
2021-01-06,83.73204040527344,84.35100928252251,79.82610679862495,80.25298428220215,54265234
2021-01-07,84.1162338256836,86.14390198942256,83.45457600400117,84.5217697743901,40129922
2021-01-08,86.89092254638672,87.08301970767168,84.32965794203116,84.84191317886058,29487917
2021-01-11,86.89092254638672,87.50989714173093,85.99447877688311,87.08301970767168,12726089
2021-01-12,86.95497131347656,87.40319618755818,85.35418059867857,85.82374703299871,31454127
2021-01-13,87.5098876953125,88.19289267405821,86.48537733224636,86.99763251377944,23792586
2021-01-14,87.55258178710938,88.57709227871725,86.91226562480239,87.91542877039585,12024674
2021-01-15,86.65614318847656,87.83005614453299,86.44270446919357,87.06167328117675,13530190
2021-01-18,83.561279296875,86.22926320930452,83.04902406973028,85.90910513981298,26118654
2021-01-19,85.2260971069336,85.37550535876125,83.34783765653074,83.47589856387133,19382828
2021-01-20,83.73204040527344,85.6316417332541,83.30516292169624,85.37551987502492,21158179
2021-01-21,83.30516815185547,84.39370348736041,82.87829064147756,83.86010659938803,12509109
2021-01-22,82.89962005615234,83.7960638545953,82.38737059268205,83.24112548836182,16720401
2021-01-25,81.192138671875,84.00953197133232,80.93601095557925,83.00636845994778,9393599
2021-01-27,82.1098861694336,82.96364096685255,80.80791241932779,81.10672312448726,18874916
2021-01-28,79.95416259765625,81.51226404193135,79.31384645974356,81.51226404193135,16072463
2021-01-29,78.73756408691406,80.67985413759041,78.11858947829191,80.55179322058383,13415015
2021-02-01,80.63716888427734,80.87194915585464,77.90514868831042,78.73756199644029,9485240
2021-02-02,82.89962005615234,83.51859467147857,80.76523281695292,81.53360990710634,10803602
2021-02-03,88.15021514892578,89.6442861995926,83.02768583235384,83.02768583235384,73411707
2021-02-04,87.65930938720703,88.64113106897022,87.16840144127362,88.15022312303682,23523019
2021-02-05,88.40635681152344,88.91860635058752,85.90912221515853,87.78738210485378,28755118
2021-02-08,90.73281860351562,91.09566557704832,87.80870704960492,88.15021246759274,28436890
2021-02-09,89.96444702148438,92.82452829295754,89.64428892944915,89.64428892944915,27738169
2021-02-10,89.83638763427734,91.35180620072005,88.3636637647951,89.87907654134129,34189378
2021-02-11,91.24507904052734,91.6932980517034,88.9399419446722,89.15338067187908,20504448
2021-02-12,90.77550506591797,93.48617783197795,89.87906132888848,93.48617783197795,25066544
2021-02-15,90.69013977050781,91.97077799276273,90.30595119877951,91.35180333449756,8599603
2021-02-16,96.28223419189453,98.13915813407269,91.05298518495024,91.09567408992496,80200957
2021-02-17,98.20316314697266,98.69407677105936,94.85218031059357,96.260873363473,39034960
2021-02-18,100.95655059814453,101.72492777220454,97.5415306425062,98.60872437864319,44291912
2021-02-19,99.12097930908203,100.78580616300958,97.64824964288351,99.67591773379351,36335681
2021-02-22,96.02610778808594,99.84666327895994,95.44982207299657,99.22768866092025,25800846
2021-02-23,96.51700592041016,97.79763234992454,95.89803136507061,96.3675976701666,18293559
2021-02-24,95.08697509765625,97.41345951490528,94.59606718839062,96.5383572689226,11421326
2021-02-25,97.13599395751953,99.37709486263977,94.25456527403082,95.49251455652826,30696079
2021-02-26,91.47987365722656,97.00793987396037,90.15655218323153,94.55339412651199,38070699
2021-03-01,97.0079116821289,97.66956933189115,92.80316816134635,92.8458570590493,31441940
2021-03-02,96.06878662109375,97.90435725711555,95.34309846285299,97.75495478828955,18223787
2021-03-03,97.1146469116211,98.24587683119914,95.49251485282029,98.18184057922589,19350542
2021-03-04,96.11148071289062,98.16049596481702,95.21503690204133,95.21503690204133,22865747
2021-03-05,94.019775390625,96.4743205680529,93.63558686865889,96.4743205680529,17342685
2021-03-08,95.71540832519531,97.34580894834922,94.34587298114464,94.71543163512479,15749448
2021-03-09,93.91109466552734,96.56321405591244,92.71546760319734,95.86757531297644,12585004
2021-03-10,93.54153442382812,95.19367714704795,93.04154611302192,94.78063999199485,10661165
2021-03-12,95.67191314697266,96.04147173664204,93.65021790547681,93.78065347082645,18173078
2021-03-15,97.45450592041016,98.47622486136497,95.54150363136321,96.08497052580798,30092241
2021-03-16,97.58493041992188,98.78055745178276,97.1718932683002,97.88926830801822,14767699
2021-03-17,95.8458251953125,97.82404187294532,95.36757325985424,97.80230556101206,12571132
2021-03-18,96.10668182373047,97.17187901834109,95.71538694099307,96.08494551240848,14232655
2021-03-19,100.08486938476562,100.91093182415362,95.28061945217462,96.4762463829066,70334403
2021-03-22,97.19363403320312,101.91093343311816,96.60669454464467,101.91093343311816,29180881
2021-03-23,95.21540069580078,97.38926775305725,94.99801399007514,97.19361735910745,38455903
2021-03-24,96.10668182373047,97.34578719989197,94.3023733832807,94.36758821423831,24398959
2021-03-25,94.08499145507812,97.12840542608349,93.62848171822411,96.10668669927614,20272124
2021-03-26,93.30241394042969,96.51973652561942,92.23721655146485,95.36758797851,25184863
2021-03-30,96.23712921142578,97.25884801198322,93.6502247905455,94.30238497426399,53328751
2021-03-31,93.75891876220703,96.12843647053943,93.32414530357667,95.60670596138603,20694060
2021-04-01,95.08499145507812,95.36759305382492,93.3676337521665,94.19370223196215,11229344
2021-04-05,93.10675811767578,95.21541056109088,92.75894171127413,93.56327378519441,14484908
2021-04-06,90.95462799072266,95.21541144202183,90.65029010655358,93.56327465083983,25301732
2021-04-07,91.54156494140625,93.99803948552142,91.10679152078295,91.69373681802278,22841720
2021-04-08,90.86766052246094,92.82414074353858,90.65027383123008,92.15023846252811,20468881
2021-04-09,90.56333923339844,91.93287454806278,90.43290954514198,91.0415912519936,11773021
2021-04-12,87.45469665527344,89.84595048752236,86.3025482609519,89.84595048752236,18544315
2021-04-13,90.75896453857422,91.0415660495611,88.01988877049283,89.19377922781217,19831072
2021-04-15,90.34593963623047,91.91112515761836,90.01985956498267,90.38941815846192,10159348
2021-04-16,91.23725128173828,93.38937674638284,90.10683890892834,90.2155322929102,22020846
2021-04-19,87.47643280029297,89.99812219312541,86.95470823063216,89.49812803883653,18404990
2021-04-20,88.56338500976562,89.43293203931877,87.67210166327092,89.12859411717109,14467660
2021-04-22,88.45468139648438,89.08510527876494,87.47644110142369,88.69381034013917,11626459
2021-04-23,91.80242919921875,92.5632826772374,88.69380045414094,88.82423012014739,38318040
2021-04-26,93.82413482666016,94.10674229605382,90.51985531852716,90.51985531852716,19139358
2021-04-27,94.19368743896484,95.86756634911342,93.8241288384917,93.93282219763132,15270611
2021-04-28,96.0414810180664,96.38930332895363,94.04152189569064,95.1284555603522,16383579
2021-04-29,95.71540832519531,97.2371155734723,95.23715629633824,96.99799250754026,14761969
2021-04-30,95.67191314697266,96.65015335063116,94.19368468528708,94.67193663091852,16897105
2021-05-03,95.99800109863281,96.8892902289134,94.23717094623726,94.56325104090253,15528063
